Id,Category
1466,rastrellare+V
1467,adire+V
1468,cameratismo+N
1469,intercedere+V
1470,decantare+V
1471,sterilizzatore+A
1472,sbalzare+V
1473,emettere+V
1474,tinteggiare+V
1475,rinfacciare+V
1476,gattonare+V
1477,prolungare+V
1478,spersonalizzare+V
1479,carezzare+V
1480,fujimoriano+A
1481,chiavare+V
1482,sedurre+V
1483,squamare+V
1484,impeciare+V
1485,striminzito+A
1486,assommare+V
1487,industriare+V
1488,rinunziare+V
1489,crollare+V
1490,prudente+A
1491,inaugurare+V
1492,alettare+V
1493,resinare+V
1494,sbirciare+V
1495,manganare+V
1496,riabbattere+V
1497,decedere+V
1498,tinteggiare+V
1499,patteggiare+V
1500,offendere+V
1501,scosciare+V
1502,scapricciare+V
1503,scuocere+V
1504,deviare+V
1505,affluire+V
1506,cattedrale+A
1507,dorare+V
1508,diseducare+V
1509,raggruppare+V
1510,deputare+V
1511,ammutolire+V
1512,districare+V
1513,cauzionare+V
1514,girotondo+N
1515,ammutinare+V
1516,ricongiungere+V
1517,crocefiggere+V
1518,accozzare+V
1519,suddividere+V
1520,sostare+V
1521,intorbidare+V
1522,ultro+A
1523,aggranchire+V
1524,riconsegna+N
1525,globalizzare+V
1526,dialogare+V
1527,decriminalizzare+V
1528,ingrassare+V
1529,escutere+V
1530,sbozzare+V
1531,impellicciare+V
1532,stipulare+V
1533,infialare+V
1534,appuntare+V
1535,smagliare+V
1536,eccepire+V
1537,inceneritore+N
1538,fortificare+A
1539,ficcare+V
1540,forviare+V
1541,sbaragliare+V
1542,flessibilizzare+V
1543,semitono+N
1544,blaterare+V
1545,fabbricare+V
1546,tabulare+V
1547,scarrucolare+V
1548,rifriggere+V
1549,vittimizzare+V
1550,orinare+V
1551,cascare+V
1552,tatuare+V
1553,pendolare+V
1554,ingurgitare+V
1555,impagliare+V
1556,lasciare+V
1557,destrutturazione+N
1558,discendere+V
1559,palleggiare+V
1560,ripassare+V
1561,guadare+V
1562,co-finanziare+V
1563,semplificare+V
1564,obliare+V
1565,divisare+V
1566,cubare+V
1567,elidere+V
1568,autoriformare+V
1569,rattristare+V
1570,prevaricare+V
1571,alzare+V
1572,attanagliare+V
1573,ammarare+V
1574,migliorare+V
1575,inviperire+V
1576,illusorio+A
1577,incerare+V
1578,assentire+V
1579,decorare+V
1580,traboccare+V
1581,perseguitare+V
1582,soggiungere+V
1583,sbarrare+V
1584,perquisire+V
1585,vulcanizzare+V
1586,tifare+V
1587,strusciare+V
1588,autoregolamentare+V
1589,esortare+V
1590,indottrinare+V
1591,contenere+V
1592,contabilizzare+V
1593,marcare+V
1594,tecnicizzare+V
1595,sonico+A
1596,tradizione+N
1597,annodare+V
1598,primato+N
1599,anti-berlusconiano+A
1600,scalfare+V
1601,sbadigliare+V
1602,acciaiare+V
1603,giostrare+V
1604,rintracciare+V
1605,statizzare+V
1606,riordinare+V
1607,intaccare+V
1608,ricoverare+V
1609,saporire+V
1610,rimpallare+V
1611,quintuplicare+V
1612,adontare+V
1613,stellare+V
1614,ammontare+V
1615,levare+V
1616,obliare+V
1617,venire+V
1618,approvvigionare+V
1619,interbancario+A
1620,convolare+V
1621,ingannare+V
1622,bruttare+A
1623,derapare+V
1624,impiantare+V
1625,spendere+V
1626,suddividere+V
1627,brunire+V
1628,razionalizzare+A
1629,riaffacciare+V
1630,validare+V
1631,spesare+V
1632,inzuccherare+V
1633,attrezzare+V
1634,ravvolgere+V
1635,sbracare+V
1636,rimbecillire+A
1637,afferrare+V
1638,pedalare+V
1639,sfitto+A
1640,schifare+V
1641,spiacere+V
1642,additivo+A
1643,sadismo+N
1644,svagare+V
1645,riarmare+V
1646,mosso+A
1647,digitare+V
1648,fruire+V
1649,ragliare+V
1650,curvone+N
1651,soffriggere+V
1652,demenza+N
1653,scaglionare+V
1654,palesare+V
1655,certosino+A
1656,pescare+V
1657,coevo+A
1658,interloquire+V
1659,affabulare+V
1660,competere+V
1661,intravedere+V
1662,straviziare+V
1663,smarcare+V
1664,bianchire+V
1665,luccicare+V
1666,malmenare+V
1667,tifare+V
1668,cullare+V
1669,percuotere+V
1670,fresare+V
1671,ammaccare+V
1672,sunnita+A
1673,egemonizzare+V
1674,cordoglio+N
1675,candelotto+N
1676,predisporre+V
1677,offrire+V
1678,libare+V
1679,murare+V
1680,oggettivare+V
1681,pipiare+V
1682,inscatolare+V
1683,serrare+V
1684,afro-mediterraneo+A
1685,ciancicare+V
1686,sessantaseiesimo+A
1687,precludere+V
1688,frammischiare+V
1689,superminimo+N
1690,tramortire+V
1691,aureola+N
1692,ereditare+V
1693,maturare+V
1694,oltrepassare+V
1695,extracomunitario+A
1696,buffonesco+A
1697,instaurare+V
1698,incasellare+V
1699,posare+V
1700,riadeguare+V
1701,perequare+V
1702,impalcare+V
1703,maestrale+N
1704,dardeggiare+V
1705,inefficiente+A
1706,antropomorfizzare+V
1707,accudire+V
1708,sovraffaticare+V
1709,corleonese+N
1710,assicurare+V
1711,rivoltolare+V
1712,apostatare+V
1713,antidogmatico+A
1714,scudisciare+V
1715,riversare+V
1716,appropriare+V
1717,avvizzire+V
1718,disserrare+V
1719,ribattere+V
1720,infognare+V
1721,smascherare+V
1722,devolvere+V
1723,trarre+V
1724,costare+V
1725,peritare+V
1726,dirompere+V
1727,cinquantaseiesimo+A
1728,rivincere+V
1729,circumnavigare+V
1730,vegeto+A
1731,nauseare+V
1732,pulviscolare+A
1733,medicamentoso+A
1734,disagiare+V
1735,aggraffare+V
1736,estendere+V
1737,rivoltare+V
1738,funzionare+V
1739,piotare+V
1740,ricantare+V
1741,ubicare+V
1742,autotassare+V
1743,giustificare+V
1744,ricomparire+V
1745,impermalire+V
1746,accozzare+V
1747,interpellare+V
1748,uccellare+V
1749,figurare+V
1750,vincolo+N
1751,appiccicare+V
1752,strumentare+V
1753,solubilizzare+V
1754,sopravvivere+V
1755,disossare+V
1756,ronzare+V
1757,mitizzare+V
1758,saziare+V
1759,assoldare+V
1760,rilassare+V
1761,attorniare+V
1762,rimasticare+V
1763,tracciare+A
1764,calmare+V
1765,rassettare+V
1766,percolare+V
1767,spanciare+V
1768,impiastrare+V
1769,impiombare+A
1770,malvolere+A
1771,eccepire+V
1772,trarre+V
1773,affermare+V
1774,sgomentare+V
1775,racconciare+V
1776,rilucere+V
1777,ingessare+V
1778,trasformare+V
1779,vinificare+V
1780,scadimento+N
1781,sperduto+A
1782,fuoruscire+V
1783,deburocratizzare+V
1784,disfidare+V
1785,stampare+V
1786,chirurgia+N
1787,incrudire+V
1788,preludere+V
1789,trapiantare+V
1790,divorare+V
1791,intabarrare+V
1792,sprovvisto+A
1793,decremento+N
1794,toreare+V
1795,ricomunicare+V
1796,aggregato+A
1797,spiattellare+V
1798,naufragare+V
1799,cannoneggiare+V
1800,disapprovare+V
1801,bilaterale+A
1802,guaire+V
1803,serrare+V
1804,diradare+V
1805,fugato+A
1806,uscire+V
1807,cassone+N
1808,attagliare+V
1809,integrismo+N
1810,arrestare+V
1811,arabescare+V
1812,campionare+V
1813,depennare+V
1814,graffiare+V
1815,protocollare+V
1816,sventagliare+V
1817,sudare+V
1818,stanziare+V
1819,favellare+V
1820,svicolare+V
1821,sinterizzare+A
1822,autoconvincere+V
1823,smarrire+V
1824,defilare+V
1825,misurazione+N
1826,cellulite+N
1827,vetrioleggiare+V
1828,strabuzzare+V
1829,pervicace+A
1830,gelatinizzare+V
1831,redistribuire+V
1832,affaccendare+V
1833,romanzesco+A
1834,tre-giorni+N
1835,attorniare+V
1836,rilassare+V
1837,rivincere+V
1838,ricollegare+V
1839,cigolare+V
1840,rinazionalizzare+V
1841,prioritario+A
1842,ripudiare+V
1843,autoconvincere+V
1844,tramezzare+V
1845,disincentivare+V
1846,ponderare+V
1847,destabilizzare+V
1848,sdottoreggiare+V
1849,provocare+V
1850,alluminare+V
1851,commensurare+V
1852,anglicizzare+V
1853,peggiorare+V
1854,gracidare+V
1855,scardinare+V
1856,gonfiare+V
1857,porco+A
1858,ricamare+A
1859,remunerare+V
1860,moderare+V
1861,arrochire+V
1862,vezzoso+A
1863,ripugnare+V
1864,beccare+V
1865,ardire+V
1866,ingrassare+V
1867,comprare+V
1868,dribblare+V
1869,chiocciare+V
1870,prediligere+V
1871,delegittimare+V
1872,impuzzolentire+V
1873,interfacciare+V
1874,tossicchiare+V
1875,distendere+V
1876,involgere+V
1877,valletta+N
1878,sfibrare+V
1879,vagheggiare+V
1880,ricondurre+V
1881,appaltare+V
1882,atroce+A
1883,crepuscolare+V
1884,attristare+V
1885,infognare+V
1886,espropriare+V
1887,risolare+V
1888,alzare+V
1889,socialisto+A
1890,chiosare+V
1891,scarnificare+V
1892,costruire+V
1893,sminuzzare+V
1894,inghiaiare+V
1895,reprimere+V
1896,cartolare+V
1897,gettare+V
1898,ospedalizzare+V
1899,mascolinizzare+V
1900,ubicare+V
1901,illustrare+V
1902,ritornare+V
1903,compendiare+V
1904,razziare+V
1905,dolomitico+A
1906,mangiucchiare+V
1907,accondiscendere+V
1908,ordinare+V
1909,sottendere+V
1910,imputare+V
1911,inquinare+V
1912,autospendere+V
1913,ammobiliare+V
1914,arroccare+V
1915,favellare+V
1916,rilucere+V
1917,sborsare+V
1918,diliscare+V
1919,anchilosare+V
1920,metodica+N
1921,sostare+V
1922,moltiplicare+V
1923,notificare+V
1924,mancare+V
1925,bugio+A
1926,rivoltolare+V
1927,straziare+V
1928,schiantare+V
1929,prodigare+V
1930,favellare+V
1931,risultare+V
1932,godere+V
1933,folgorare+V
1934,niellare+V
1935,giostrare+V
1936,slalomista+N
1937,imbrogliare+V
1938,convolare+V
1939,bocciare+V
1940,depistare+V
1941,arrogare+V
1942,sgonfiare+V
1943,saltellare+V
1944,confinare+V
1945,capottare+V
1946,troncare+V
1947,schermire+V
1948,incoraggiare+V
1949,differenziare+V
1950,ubicare+V
1951,minare+A
1952,assimilare+V
1953,esautorare+V
1954,risciogliere+V
1955,braccare+V
1956,chioccolare+V
1957,ammutolire+V
1958,dilaniare+V
1959,ragliare+V
1960,perdonare+V
1961,invertire+V
1962,trasformare+V
1963,svestire+V
1964,anestetizzare+V
1965,crocidare+V
1966,listare+V
1967,tossicchiare+V
1968,raddensare+V
1969,spruzzare+V
1970,santabarbara+N
1971,demonetizzare+V
1972,gabellare+V
1973,senescenza+N
1974,risolare+V
1975,kafkiano+A
1976,schifare+V
1977,dio+N
1978,travalicare+V
1979,squartare+A
1980,assurgere+V
1981,esterificare+V
1982,flettere+V
1983,digiunare+V
1984,sottomettere+V
1985,collimare+V
1986,secondogenito+A
1987,esibizionista+A
1988,negare+V
1989,sussultare+V
1990,fruire+V
1991,decurtare+V
1992,emanare+V
1993,oggettivare+V
1994,rigenerare+V
1995,programmare+V
1996,rispettare+V
1997,autoinstallare+V
1998,ventata+N
1999,allegare+V
2000,sposare+V
2001,cozzare+V
2002,increscere+V
2003,armamentare+V
2004,prisco+A
2005,rifrangere+V
2006,giostrare+V
2007,pago+A
2008,cartolare+V
2009,prevaricare+V
2010,discaricare+V
2011,rateare+V
2012,appollaiare+V
2013,adocchiare+V
2014,scandalizzare+A
2015,arioso+A
2016,spiritualizzare+V
2017,tappezzare+V
2018,imperterrito+A
2019,disdegnare+V
2020,incoronare+V
2021,rimarginare+V
2022,schiaffeggiare+V
2023,rattristare+V
2024,fotomodella+N
2025,serrare+V
2026,merlettare+V
2027,vaporare+V
2028,belluria+N
2029,indiziare+V
2030,svenire+V
2031,perdonare+V
2032,scarseggiare+V
2033,assaporare+V
2034,trattare+V
2035,divagare+V
2036,scemare+V
2037,scampanare+V
2038,segregazionista+A
2039,depredare+V
2040,caparra+N
2041,ombreggiare+V
2042,piallare+V
2043,addire+V
2044,empire+V
2045,carnefice+N
2046,separare+V
2047,imbucare+V
2048,servire+V
2049,ingozzare+V
2050,disossare+V
2051,acquattare+V
2052,riformare+V
2053,fuoruscire+V
2054,balenare+V
2055,equilibrare+V
2056,offendere+V
2057,impaperare+V
2058,sfrattare+V
2059,spionistico+A
2060,retrovisore+N
2061,murare+V
2062,infamare+V
2063,moltiplicare+V
2064,putrefare+V
2065,combattere+V
2066,incorrere+V
2067,beccare+V
2068,aggrinzare+V
2069,bruciacchiare+V
2070,sborsare+V
2071,impostare+A
2072,sfalsare+V
2073,cortocircuito+N
2074,erudito+A
2075,confederare+V
2076,magnetizzare+V
2077,autoanalizzare+V
2078,ricostruire+V
2079,accapponare+V
2080,scultore+A
2081,traboccare+V
2082,spaccare+V
2083,riscaldare+V
2084,campionare+V
2085,capitolino+A
2086,facilitare+V
2087,bluffare+V
2088,scampanare+V
2089,somatizzare+V
2090,ovviare+V
2091,nodo+N
2092,chiacchierare+V
2093,rannicchiare+V
2094,affardellare+V
2095,baronia+N
2096,congelare+V
2097,irridire+V
2098,scamozzare+V
2099,intromettere+V
2100,esagitare+V
2101,cremare+V
2102,infradiciare+V
2103,zodiacale+A
2104,parafrasare+V
2105,traspirare+V
2106,collaudatore+N
2107,impuzzolentire+V
2108,paventare+V
2109,effeminare+V
2110,premunire+V
2111,polposo+A
2112,reagire+V
2113,tosare+V
2114,silurare+V
2115,squilibrare+V
2116,vetrino+N
2117,conciliare+V
2118,ridurre+V
2119,sfoderare+V
2120,bersagliare+V
2121,spazzolare+V
2122,stuzzicare+V
2123,premettere+V
2124,ritoccare+V
2125,molare+V
2126,sberleffo+N
2127,limitazione+N
2128,settantacinquesimo+A
2129,socchiudere+V
2130,smagnetizzare+V
2131,verdone+A
2132,trafiletto+N
2133,siculo-americano+A
2134,esonerare+V
2135,rimasticare+V
2136,preordinare+V
2137,razionale+A
2138,familiarizzare+V
2139,autoregolamentare+V
2140,caramellare+A
2141,infiocchettare+V
2142,steineriano+A
2143,litografare+V
2144,sfiancare+V
2145,eltsiniano+A
2146,stanare+V
2147,ammagliare+V
2148,dissestare+V
2149,individuare+V
2150,sforbiciare+V
2151,sfegatare+V
2152,rilucere+V
2153,rifocillare+V
2154,questionare+V
2155,scolare+V
2156,spargimento+N
2157,assottigliare+V
2158,arcaicizzare+V
2159,compenetrare+V
2160,riattizzare+V
2161,aggraffare+V
2162,coprire+V
2163,strillare+V
2164,mormorare+V
2165,sabbiare+V
2166,spazzolino+N
2167,configgere+V
2168,indispettire+V
2169,riconsacrare+V
2170,barcollare+A
2171,sottomettere+V
2172,delegittimare+V
2173,democratizzare+V
2174,particina+N
2175,palafitta+N
2176,borrare+V
2177,umanizzare+V
2178,caldeggiare+V
2179,lambiccare+V
2180,potare+V
2181,pascere+V
2182,diminuire+V
2183,sperequare+V
2184,personalizzazione+N
2185,squartare+V
2186,volare+V
2187,relatore+N
2188,danneggiare+V
2189,bianca+N
2190,indugiare+V
2191,superpubblicizzato+A
2192,volare+V
2193,assottigliare+V
2194,sostentare+V
2195,sgolare+V
2196,lineare+A
2197,raccozzare+V
2198,stirare+V
2199,infiammare+V
2200,ronzare+V
2201,gestire+V
2202,sonare+V
2203,beccare+V
2204,cifrare+V
2205,rinnovellare+V
2206,addormentare+V
2207,procedere+V
2208,prolungare+V
2209,predare+V
2210,decorare+V
2211,precludere+V
2212,sorprendere+V
2213,infilare+V
2214,scuocere+V
2215,godere+V
2216,incrudire+V
2217,risciacquare+V
2218,scherzare+A
2219,apostrofare+V
2220,mitizzare+V
2221,fraintendere+V
2222,insegnare+V
2223,regionalizzare+V
2224,glissare+V
2225,rasciugare+V
2226,inscatolare+V
2227,deputare+V
2228,concedere+V
2229,collaborare+V
2230,laicizzare+V
2231,civico+A
2232,ordinare+V
2233,vittimizzare+V
2234,sommuovere+V
2235,sgravare+V
2236,tramortire+V
2237,autotassare+V
2238,validare+V
2239,ondeggiare+V
2240,ultimare+V
2241,intingere+V
2242,echeggiare+V
2243,rimenare+V
2244,macchinare+V
2245,anti-cancro+A
2246,riscontrare+V
2247,sviare+V
2248,scarnificare+V
2249,corredare+V
2250,agguagliare+V
2251,impietoso+A
2252,oziare+V
2253,vibrare+V
2254,inattivare+V
2255,disinfettare+V
2256,balenare+V
2257,aduggiare+V
2258,imbarbarire+V
2259,inacerbire+V
2260,vistare+V
2261,aggrottare+V
2262,forcella+N
2263,scaricare+V
2264,berciare+V
2265,tinteggiare+V
2266,esorcizzare+V
2267,bazzecola+N
2268,sondare+V
2269,diventare+V
2270,applicare+A
2271,allargare+V
2272,riavvolgere+V
2273,difettare+V
2274,assestare+V
2275,interfacciare+V
2276,pizzicottare+V
2277,appestare+V
2278,totalizzare+V
2279,rimpatriare+V
2280,trattare+V
2281,basculare+V
2282,inalberare+V
2283,sconquassare+V
2284,autopromuovere+V
2285,affascinare+V
2286,mascolinizzare+V
2287,rincrescere+V
2288,auto-assolutorio+A
2289,indispettire+V
2290,ratificare+V
2291,autoprodurre+V
2292,primigenio+A
2293,bramare+V
2294,raccozzare+V
2295,rileggere+V
2296,brandeggiare+V
2297,bulinare+V
2298,consensuale+A
2299,rimbrottare+V
2300,scrostare+V
2301,rintoccare+V
2302,sgraffignare+V
2303,tappezzare+V
2304,decolonizzare+V
2305,computare+V
2306,reinsediare+V
2307,esterificare+V
2308,vaccinare+V
2309,coltura+N
2310,transumare+V
2311,disinteressare+V
2312,ingemmare+V
2313,indispettire+A
2314,beccheggiare+V
2315,radunare+A
2316,collocare+V
2317,grippare+V
2318,impermalire+V
2319,spillare+V
2320,usufruire+V
2321,validare+V
2322,incapricciare+V
2323,azzannare+V
2324,obiettare+V
2325,deprivare+V
2326,grippare+V
2327,titolato+A
2328,afferrare+V
2329,portale+N
2330,controfirmare+V
2331,accorpare+V
2332,attizzare+V
2333,caricare+V
2334,assommare+V
2335,sfoderare+V
2336,inamidare+V
2337,mancare+V
2338,standardizzare+V
2339,dirompere+V
2340,soffriggere+V
2341,stampare+V
2342,rielaborazione+N
2343,perdonare+V
2344,vetrioleggiare+V
2345,listare+V
2346,acchiappare+V
2347,sillogizzare+V
2348,ripudiare+V
2349,spalmare+V
2350,vestire+V
2351,congestionato+A
2352,flessibilizzare+V
2353,sgobbare+V
2354,tramutare+V
2355,jazzistico+A
2356,sbatacchiare+V
2357,referenziare+V
2358,autoinfliggere+V
2359,fregare+A
2360,pugnare+V
2361,spifferare+V
2362,autonomia+N
2363,ammollire+V
2364,conquidere+V
2365,rotare+V
2366,ponderare+V
2367,debilitare+V
2368,disorientare+V
2369,palleggiare+V
2370,cruscheggiare+V
2371,proclama+N
2372,manipolatore+A
2373,fatalistico+A
2374,scarruffare+V
2375,re-iniettare+V
2376,colonizzazione+N
2377,barellare+V
2378,sfrattare+V
2379,incinerare+V
2380,arruffare+V
2381,ammodernare+V
2382,infondere+V
2383,spunto+N
2384,orecchiare+V
2385,sminuzzare+V
2386,spiegare+V
2387,ubicare+V
2388,avvizzire+V
2389,cuocere+V
2390,rinzaffare+V
2391,ingiuntivo+A
2392,sbarazzare+V
2393,reinnestare+V
2394,movenza+N
2395,caricare+V
2396,riallungare+V
2397,variare+V
2398,sfaccettare+V
2399,tumultuante+A
2400,acciaiare+V
2401,remare+V
2402,inamidare+V
2403,srotolare+V
2404,accozzare+V
2405,rileggere+V
2406,ammarare+V
2407,pettinare+V
2408,debbiare+V
2409,perdere+V
2410,bambineggiare+V
2411,citrico+A
2412,scorgere+V
2413,limitare+V
2414,arrogare+V
2415,sciocco+A
2416,autointerrogare+V
2417,trastullare+V
2418,intrappolare+V
2419,autoassolvere+V
2420,discernere+V
2421,berciare+V
2422,fratturare+V
2423,stipulare+V
2424,onnicomprensivo+A
2425,riconsacrare+V
2426,risucchiare+V
2427,sconoscere+V
2428,antitetico+A
2429,scaricare+V
2430,ricollegare+V
2431,agguagliare+V
2432,crucciare+V
2433,esteriorizzare+V
2434,pulire+A
2435,sottovalutare+V
2436,crocchiare+A
2437,mentire+V
2438,deflettore+N
2439,cambiare+A
2440,impavesare+A
2441,ingemmare+V
2442,dilatativo+A
2443,purista+N
2444,straboccare+V
2445,barricare+V
2446,inquietare+V
2447,schifiltoso+A
2448,incubare+V
2449,celare+V
2450,assaporare+V
2451,degenerare+V
2452,slanciare+V
2453,commisurare+V
2454,tassare+V
2455,credere+V
2456,posizionare+V
2457,autoassolvere+V
2458,tessere+V
2459,infangare+A
2460,stramaledetta+N
2461,odorare+V
2462,illanguidire+V
2463,indubbio+A
2464,rivendere+V
2465,ripassare+V
2466,bonificare+V
2467,rieducare+V
2468,cauzionare+V
2469,anglicizzare+V
2470,affumicare+V
2471,negro+N
2472,lustrare+V
2473,accorare+V
2474,trasportare+V
2475,ultimare+V
2476,accentrare+V
2477,sregolare+V
2478,lichene+N
2479,pregiare+V
2480,riflettere+V
2481,pacificare+V
2482,modella+N
2483,stipulare+V
2484,classico-accademico+A
2485,gorgogliare+V
2486,impaperare+V
2487,mutare+V
2488,sgrossare+V
2489,debbiare+V
2490,stanziare+V
2491,comprendere+V
2492,riscontrare+V
2493,sgrossare+V
2494,descrittivo+A
2495,caldeggiare+V
2496,sgonfiare+V
2497,decorare+V
2498,rivalutazione+N
2499,appiedare+V
2500,ragliare+V
2501,statizzare+V
2502,sposare+V
2503,ammutolire+V
2504,sollazzare+V
2505,ricomparire+V
2506,volgare+V
2507,mesta+N
2508,appoggiare+V
2509,sopire+V
2510,risospingere+V
2511,rogare+V
2512,accorgimento+N
2513,ischeletrire+V
2514,ribattere+V
2515,pregiare+V
2516,ripudiare+V
2517,espropriare+V
2518,orbitare+V
2519,disavvezzare+V
2520,confessare+V
2521,raffreddare+V
2522,bianchire+V
2523,gelese+N
2524,civettuolo+A
2525,boicottare+V
2526,depurare+V
2527,arrotondare+V
2528,percentuale+A
2529,fiaccare+V
2530,indorare+A
2531,staliniano+A
2532,frollare+V
2533,affettare+V
2534,spennacchiare+V
2535,elettrizzare+V
2536,smussare+V
2537,ambientare+V
2538,dogmatizzare+V
2539,deferire+V
2540,rugliare+V
2541,girellare+V
2542,sbarrare+V
2543,ristare+V
2544,molare+V
2545,inquinare+V
2546,ricomperare+V
2547,ammantare+V
2548,traghettare+V
2549,relazionare+V
2550,rannicchiare+V
2551,estorcere+V
2552,rinnovare+V
2553,docciare+V
2554,nota+N
2555,colare+V
2556,allineare+V
2557,frustrare+V
2558,fraintendere+V
2559,arabescare+V
2560,laicizzare+V
2561,scacciare+A
2562,blaterare+V
2563,arretramento+N
2564,copiare+V
2565,bollente+A
2566,incassare+V
2567,paraffinare+V
2568,schiumare+V
2569,pedagogico-punitivo+A
2570,premunire+V
2571,razziare+V
2572,prodigare+V
2573,annacquare+V
2574,spandere+V
2575,rassegna+N
2576,povero+A
2577,violare+V
2578,sculettare+V
2579,tabulare+V
2580,inquisitore+A
2581,desistere+V
2582,predeterminare+V
2583,sbracciare+V
2584,accingere+V
2585,silurare+V
2586,aspergere+V
2587,surriscaldare+V
2588,esercitabile+A
2589,choccare+V
2590,tossicchiare+V
2591,addolorare+V
2592,suppliziare+A
2593,snebbiare+V
2594,ammosciare+V
2595,ingigantire+V
2596,permettere+V
2597,essere+V
2598,vaticinare+V
2599,scrostare+V
2600,incrudire+V
2601,travalicare+V
2602,contenere+V
2603,zombi+N
2604,sincronizzare+V
2605,naturalistico+A
2606,ossidare+V
2607,debilitare+V
2608,commisurare+V
2609,favellare+V
