Num,year,week,shift,item_id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60
348665,2015,3,3,20442076,53180.0,66676.0,67610.0,62960.0,64580.0,63820.0,65710.0,66395.0,60841.0,69336.0,64556.0,68245.0,62150.0,62556.0,65052.0,63322.0,70173.0,58598.0,58715.0,57484.0,66010.0,45339.0,57881.0,60910.0,58125.0,57219.0,53579.0,61408.0,85666.0,70009.0,53180.0,66676.0,67610.0,62960.0,64580.0,63820.0,65710.0,66395.0,60841.0,69336.0,64556.0,68245.0,62150.0,62556.0,65052.0,63322.0,70173.0,58598.0,58715.0,57484.0,66010.0,45339.0,57881.0,60910.0,58125.0,57219.0,53579.0,61408.0,85666.0,70009.0
348666,2015,3,3,20442102,580822.0,634478.0,434734.0,445480.0,493094.0,453331.0,462872.0,447403.0,424831.0,490717.0,441568.0,470064.0,384752.0,396783.0,394547.0,329747.0,331384.0,268108.0,277959.0,267594.0,326335.0,174324.0,264470.0,236535.0,245732.0,199728.0,226661.0,231186.0,275742.0,266332.0,580822.0,634478.0,434734.0,445480.0,493094.0,453331.0,462872.0,447403.0,424831.0,490717.0,441568.0,470064.0,384752.0,396783.0,394547.0,329747.0,331384.0,268108.0,277959.0,267594.0,326335.0,174324.0,264470.0,236535.0,245732.0,199728.0,226661.0,231186.0,275742.0,266332.0
348667,2015,3,3,20442103,1118364.0,1470195.0,1333967.0,955051.0,1017684.0,1040448.0,1044244.0,1053468.0,923366.0,1073751.0,1075701.0,1169600.0,905242.0,1097426.0,1085388.0,1071408.0,1055776.0,914851.0,882138.0,888527.0,1017684.0,508531.0,794001.0,771524.0,702330.0,611214.0,659198.0,690208.0,882149.0,823266.0,1118364.0,1470195.0,1333967.0,955051.0,1017684.0,1040448.0,1044244.0,1053468.0,923366.0,1073751.0,1075701.0,1169600.0,905242.0,1097426.0,1085388.0,1071408.0,1055776.0,914851.0,882138.0,888527.0,1017684.0,508531.0,794001.0,771524.0,702330.0,611214.0,659198.0,690208.0,882149.0,823266.0
348668,2015,3,3,20442104,81750.0,95644.0,92060.0,83785.0,87990.0,81986.0,94820.0,82474.0,75094.0,89774.0,90152.0,92399.0,68195.0,79120.0,75574.0,84080.0,75706.0,70335.0,69189.0,65990.0,78840.0,44032.0,66111.0,60944.0,64730.0,59859.0,57395.0,69781.0,74844.0,85658.0,81750.0,95644.0,92060.0,83785.0,87990.0,81986.0,94820.0,82474.0,75094.0,89774.0,90152.0,92399.0,68195.0,79120.0,75574.0,84080.0,75706.0,70335.0,69189.0,65990.0,78840.0,44032.0,66111.0,60944.0,64730.0,59859.0,57395.0,69781.0,74844.0,85658.0
348669,2015,3,3,20442117,14060.0,24420.0,26370.0,24081.0,19558.0,20610.0,20470.0,30530.0,18403.0,22300.0,22640.0,25913.0,20836.0,23635.0,60062.0,22620.0,20674.0,20345.0,23630.0,25589.0,42770.0,13850.0,25105.0,25991.0,27970.0,27438.0,18415.0,22582.0,33399.0,40979.0,14060.0,24420.0,26370.0,24081.0,19558.0,20610.0,20470.0,30530.0,18403.0,22300.0,22640.0,25913.0,20836.0,23635.0,60062.0,22620.0,20674.0,20345.0,23630.0,25589.0,42770.0,13850.0,25105.0,25991.0,27970.0,27438.0,18415.0,22582.0,33399.0,40979.0
348670,2015,3,3,20442153,15091.0,26627.0,28537.0,17295.0,18843.0,21391.0,18095.0,16840.0,18350.0,21470.0,26340.0,21730.0,23190.0,17530.0,20650.0,21910.0,21235.0,18691.0,18275.0,22158.0,21200.0,15800.0,17690.0,19240.0,19370.0,16580.0,16120.0,18045.0,22285.0,20843.0,15091.0,26627.0,28537.0,17295.0,18843.0,21391.0,18095.0,16840.0,18350.0,21470.0,26340.0,21730.0,23190.0,17530.0,20650.0,21910.0,21235.0,18691.0,18275.0,22158.0,21200.0,15800.0,17690.0,19240.0,19370.0,16580.0,16120.0,18045.0,22285.0,20843.0
348671,2015,3,3,20442194,15098.0,20823.0,25070.0,19712.0,30635.0,25960.0,36289.0,47486.0,24205.0,32635.0,39352.0,46240.0,38035.0,34686.0,44080.0,43615.0,38775.0,31433.0,41350.0,29780.0,44270.0,20425.0,29143.0,29115.0,19332.0,8962.0,2650.0,730.0,350.0,0.0,15098.0,20823.0,25070.0,19712.0,30635.0,25960.0,36289.0,47486.0,24205.0,32635.0,39352.0,46240.0,38035.0,34686.0,44080.0,43615.0,38775.0,31433.0,41350.0,29780.0,44270.0,20425.0,29143.0,29115.0,19332.0,8962.0,2650.0,730.0,350.0,0.0
348672,2015,3,3,20442200,30265.0,38720.0,38120.0,32840.0,37295.0,31089.0,42474.0,39820.0,35691.0,38331.0,39790.0,39566.0,36232.0,36625.0,32675.0,36048.0,40971.0,31677.0,30771.0,34377.0,38525.0,24915.0,35480.0,32958.0,32235.0,32320.0,31648.0,31995.0,45388.0,37306.0,30265.0,38720.0,38120.0,32840.0,37295.0,31089.0,42474.0,39820.0,35691.0,38331.0,39790.0,39566.0,36232.0,36625.0,32675.0,36048.0,40971.0,31677.0,30771.0,34377.0,38525.0,24915.0,35480.0,32958.0,32235.0,32320.0,31648.0,31995.0,45388.0,37306.0
348673,2015,3,3,20442315,390.0,365.0,630.0,377.0,340.0,370.0,515.0,641.0,245.0,650.0,680.0,571.0,400.0,540.0,635.0,630.0,482.0,50.0,100.0,123.0,165.0,43.0,150.0,145.0,100.0,115.0,200.0,90.0,138.0,187.0,390.0,365.0,630.0,377.0,340.0,370.0,515.0,641.0,245.0,650.0,680.0,571.0,400.0,540.0,635.0,630.0,482.0,50.0,100.0,123.0,165.0,43.0,150.0,145.0,100.0,115.0,200.0,90.0,138.0,187.0
348674,2015,3,3,20442316,550.0,555.0,1025.0,571.0,665.0,830.0,700.0,741.0,600.0,1145.0,770.0,941.0,470.0,570.0,685.0,825.0,549.0,195.0,213.0,195.0,195.0,150.0,200.0,235.0,240.0,285.0,417.0,245.0,308.0,293.0,550.0,555.0,1025.0,571.0,665.0,830.0,700.0,741.0,600.0,1145.0,770.0,941.0,470.0,570.0,685.0,825.0,549.0,195.0,213.0,195.0,195.0,150.0,200.0,235.0,240.0,285.0,417.0,245.0,308.0,293.0
348675,2015,3,3,20442693,1663234.0,1917012.0,2043138.0,1958747.0,1976684.0,2021191.0,2193913.0,2279150.0,2167349.0,2330565.0,2507544.0,2381651.0,2143191.0,2101751.0,2174968.0,2211828.0,2178932.0,1938409.0,1999717.0,1975211.0,2623276.0,1434788.0,2014597.0,2022712.0,2225350.0,1944274.0,1911974.0,2074832.0,2679487.0,2547676.0,1663234.0,1917012.0,2043138.0,1958747.0,1976684.0,2021191.0,2193913.0,2279150.0,2167349.0,2330565.0,2507544.0,2381651.0,2143191.0,2101751.0,2174968.0,2211828.0,2178932.0,1938409.0,1999717.0,1975211.0,2623276.0,1434788.0,2014597.0,2022712.0,2225350.0,1944274.0,1911974.0,2074832.0,2679487.0,2547676.0
348676,2015,3,3,20442694,253217.0,291511.0,289492.0,301213.0,281315.0,264536.0,289218.0,320831.0,281192.0,306744.0,308908.0,331911.0,283555.0,304049.0,315370.0,296904.0,304055.0,279320.0,256207.0,265941.0,327740.0,194355.0,258331.0,276622.0,280267.0,255407.0,279834.0,270212.0,366330.0,341235.0,253217.0,291511.0,289492.0,301213.0,281315.0,264536.0,289218.0,320831.0,281192.0,306744.0,308908.0,331911.0,283555.0,304049.0,315370.0,296904.0,304055.0,279320.0,256207.0,265941.0,327740.0,194355.0,258331.0,276622.0,280267.0,255407.0,279834.0,270212.0,366330.0,341235.0
348677,2015,3,3,20443031,17890.0,24305.0,21920.0,17285.0,21395.0,16995.0,18075.0,15285.0,11770.0,11651.0,8360.0,8053.0,5888.0,5305.0,5975.0,5945.0,5745.0,6381.0,5945.0,5849.0,4835.0,4630.0,5905.0,5275.0,5155.0,3815.0,4525.0,5060.0,4430.0,6400.0,17890.0,24305.0,21920.0,17285.0,21395.0,16995.0,18075.0,15285.0,11770.0,11651.0,8360.0,8053.0,5888.0,5305.0,5975.0,5945.0,5745.0,6381.0,5945.0,5849.0,4835.0,4630.0,5905.0,5275.0,5155.0,3815.0,4525.0,5060.0,4430.0,6400.0
348678,2015,3,3,20452270,26975.0,39135.0,38578.0,44741.0,19855.0,31152.0,32061.0,43407.0,19358.0,33693.0,35314.0,37147.0,23490.0,36770.0,37578.0,36877.0,39362.0,32325.0,36571.0,40912.0,56019.0,19978.0,34838.0,34020.0,35851.0,42303.0,25480.0,35819.0,45529.0,51583.0,26975.0,39135.0,38578.0,44741.0,19855.0,31152.0,32061.0,43407.0,19358.0,33693.0,35314.0,37147.0,23490.0,36770.0,37578.0,36877.0,39362.0,32325.0,36571.0,40912.0,56019.0,19978.0,34838.0,34020.0,35851.0,42303.0,25480.0,35819.0,45529.0,51583.0
348679,2015,3,3,20450857,219729.0,275137.0,303087.0,258910.0,252608.0,253444.0,271448.0,344065.0,228367.0,306142.0,320340.0,369208.0,251035.0,257063.0,256382.0,251301.0,334484.0,220896.0,240607.0,233033.0,386344.0,151362.0,255502.0,279971.0,276305.0,236434.0,188126.0,231414.0,313841.0,268401.0,219729.0,275137.0,303087.0,258910.0,252608.0,253444.0,271448.0,344065.0,228367.0,306142.0,320340.0,369208.0,251035.0,257063.0,256382.0,251301.0,334484.0,220896.0,240607.0,233033.0,386344.0,151362.0,255502.0,279971.0,276305.0,236434.0,188126.0,231414.0,313841.0,268401.0
348680,2015,3,3,20450858,11680.0,17200.0,17341.0,13775.0,12160.0,13700.0,13390.0,13877.0,9950.0,11510.0,12157.0,15735.0,17255.0,14750.0,26695.0,13845.0,16580.0,11825.0,13875.0,13510.0,22610.0,7440.0,11435.0,15585.0,13980.0,10590.0,9830.0,12962.0,14806.0,14948.0,11680.0,17200.0,17341.0,13775.0,12160.0,13700.0,13390.0,13877.0,9950.0,11510.0,12157.0,15735.0,17255.0,14750.0,26695.0,13845.0,16580.0,11825.0,13875.0,13510.0,22610.0,7440.0,11435.0,15585.0,13980.0,10590.0,9830.0,12962.0,14806.0,14948.0
348681,2015,3,3,20451022,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,20.0,60.0,50.0,20.0,100.0,50.0,120.0,540.0,280.0,820.0,840.0,250.0,510.0,250.0,520.0,430.0,500.0,450.0,380.0,370.0,770.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,20.0,60.0,50.0,20.0,100.0,50.0,120.0,540.0,280.0,820.0,840.0,250.0,510.0,250.0,520.0,430.0,500.0,450.0,380.0,370.0,770.0,1020.0
348682,2015,3,3,20451023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8405.0,33460.0,11890.0,15005.0,19730.0,19710.0,26210.0,21760.0,26111.0,38390.0,20200.0,26480.0,46660.0,15210.0,17180.0,16069.0,18320.0,16525.0,19536.0,22315.0,30010.0,27020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8405.0,33460.0,11890.0,15005.0,19730.0,19710.0,26210.0,21760.0,26111.0,38390.0,20200.0,26480.0,46660.0,15210.0,17180.0,16069.0,18320.0,16525.0,19536.0,22315.0,30010.0,27020.0
348683,2015,3,3,20451039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,390.0,1870.0,830.0,140.0,1560.0,2510.0,1430.0,2910.0,1240.0,540.0,790.0,1490.0,630.0,1110.0,2090.0,1310.0,800.0,1430.0,1700.0,2250.0,1760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,390.0,1870.0,830.0,140.0,1560.0,2510.0,1430.0,2910.0,1240.0,540.0,790.0,1490.0,630.0,1110.0,2090.0,1310.0,800.0,1430.0,1700.0,2250.0,1760.0
348684,2015,3,3,20451040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2320.0,340.0,100.0,1380.0,2170.0,810.0,2600.0,990.0,440.0,440.0,950.0,360.0,790.0,610.0,800.0,480.0,1180.0,840.0,1540.0,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,2320.0,340.0,100.0,1380.0,2170.0,810.0,2600.0,990.0,440.0,440.0,950.0,360.0,790.0,610.0,800.0,480.0,1180.0,840.0,1540.0,1180.0
348685,2015,3,3,20451161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,10788.0,14995.0,8930.0,9520.0,7870.0,8070.0,7420.0,8855.0,3430.0,9255.0,7950.0,17760.0,10757.0,8900.0,12358.0,12637.0,9793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6000.0,10788.0,14995.0,8930.0,9520.0,7870.0,8070.0,7420.0,8855.0,3430.0,9255.0,7950.0,17760.0,10757.0,8900.0,12358.0,12637.0,9793.0
348686,2015,3,3,20451471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28470.0,22990.0,14050.0,25898.0,10300.0,27861.0,23320.0,28430.0,17761.0,28521.0,29433.0,88947.0,94368.0,107926.0,83806.0,134014.0,111053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28470.0,22990.0,14050.0,25898.0,10300.0,27861.0,23320.0,28430.0,17761.0,28521.0,29433.0,88947.0,94368.0,107926.0,83806.0,134014.0,111053.0
348687,2015,3,3,20451604,19655.0,26470.0,27877.0,21594.0,23870.0,22615.0,23087.0,25672.0,19187.0,22826.0,20195.0,19490.0,18160.0,14735.0,11624.0,7570.0,6486.0,12343.0,9303.0,9514.0,8880.0,5335.0,6576.0,6115.0,5400.0,8285.0,3863.0,5468.0,5636.0,5539.0,19655.0,26470.0,27877.0,21594.0,23870.0,22615.0,23087.0,25672.0,19187.0,22826.0,20195.0,19490.0,18160.0,14735.0,11624.0,7570.0,6486.0,12343.0,9303.0,9514.0,8880.0,5335.0,6576.0,6115.0,5400.0,8285.0,3863.0,5468.0,5636.0,5539.0
348688,2015,3,3,20451671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,14921.0,28149.0,80383.0,103377.0,86839.0,125620.0,70412.0,82341.0,143266.0,137982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,14921.0,28149.0,80383.0,103377.0,86839.0,125620.0,70412.0,82341.0,143266.0,137982.0
348689,2015,3,3,20451673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,250.0,970.0,880.0,940.0,640.0,1980.0,3030.0,5710.0,6975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,250.0,970.0,880.0,940.0,640.0,1980.0,3030.0,5710.0,6975.0
348690,2015,3,3,20451681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,11950.0,9910.0,5610.0,3630.0,2600.0,3286.0,5890.0,5183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3120.0,11950.0,9910.0,5610.0,3630.0,2600.0,3286.0,5890.0,5183.0
348691,2015,3,3,20451994,128740.0,154851.0,157954.0,145194.0,151001.0,144894.0,150945.0,149584.0,144626.0,155999.0,158606.0,155434.0,138321.0,145062.0,151136.0,158403.0,168281.0,138870.0,132773.0,142507.0,160711.0,110481.0,150522.0,125820.0,132477.0,126059.0,129268.0,139415.0,184835.0,181811.0,128740.0,154851.0,157954.0,145194.0,151001.0,144894.0,150945.0,149584.0,144626.0,155999.0,158606.0,155434.0,138321.0,145062.0,151136.0,158403.0,168281.0,138870.0,132773.0,142507.0,160711.0,110481.0,150522.0,125820.0,132477.0,126059.0,129268.0,139415.0,184835.0,181811.0
348692,2015,3,3,20452269,9845.0,16425.0,20023.0,18795.0,19305.0,19100.0,18387.0,31455.0,10536.0,21090.0,18029.0,20250.0,12968.0,13403.0,16585.0,17078.0,16359.0,11548.0,13815.0,13545.0,16248.0,7053.0,12461.0,10670.0,9610.0,15848.0,11923.0,14526.0,17338.0,19828.0,9845.0,16425.0,20023.0,18795.0,19305.0,19100.0,18387.0,31455.0,10536.0,21090.0,18029.0,20250.0,12968.0,13403.0,16585.0,17078.0,16359.0,11548.0,13815.0,13545.0,16248.0,7053.0,12461.0,10670.0,9610.0,15848.0,11923.0,14526.0,17338.0,19828.0
348693,2015,3,3,20450856,92145.0,136075.0,141369.0,119625.0,137540.0,162548.0,170560.0,200590.0,120215.0,137950.0,162155.0,139659.0,97747.0,104506.0,156079.0,87386.0,85090.0,85163.0,107263.0,95277.0,170846.0,79467.0,125243.0,131198.0,134261.0,131887.0,93902.0,114820.0,201424.0,164206.0,92145.0,136075.0,141369.0,119625.0,137540.0,162548.0,170560.0,200590.0,120215.0,137950.0,162155.0,139659.0,97747.0,104506.0,156079.0,87386.0,85090.0,85163.0,107263.0,95277.0,170846.0,79467.0,125243.0,131198.0,134261.0,131887.0,93902.0,114820.0,201424.0,164206.0
348694,2015,3,3,20452327,95170.0,118340.0,128552.0,114160.0,114000.0,113040.0,118870.0,134961.0,100060.0,124760.0,110220.0,130081.0,107370.0,107370.0,122680.0,119560.0,117490.0,109770.0,104888.0,118010.0,136350.0,80100.0,92830.0,98790.0,103505.0,96610.0,77869.0,102530.0,145088.0,143182.0,95170.0,118340.0,128552.0,114160.0,114000.0,113040.0,118870.0,134961.0,100060.0,124760.0,110220.0,130081.0,107370.0,107370.0,122680.0,119560.0,117490.0,109770.0,104888.0,118010.0,136350.0,80100.0,92830.0,98790.0,103505.0,96610.0,77869.0,102530.0,145088.0,143182.0
348695,2015,3,3,20452328,90740.0,121790.0,114867.0,110720.0,113005.0,99370.0,114660.0,124401.0,93240.0,120200.0,105490.0,118891.0,97070.0,100810.0,110430.0,105230.0,105424.0,95591.0,94820.0,99520.0,126706.0,71910.0,82210.0,95170.0,95394.0,85660.0,77880.0,89890.0,131058.0,136123.0,90740.0,121790.0,114867.0,110720.0,113005.0,99370.0,114660.0,124401.0,93240.0,120200.0,105490.0,118891.0,97070.0,100810.0,110430.0,105230.0,105424.0,95591.0,94820.0,99520.0,126706.0,71910.0,82210.0,95170.0,95394.0,85660.0,77880.0,89890.0,131058.0,136123.0
348696,2015,3,3,20452902,47380.0,70963.0,66706.0,85505.0,58982.0,60991.0,76950.0,91327.0,51062.0,71970.0,67600.0,83621.0,66554.0,55835.0,71936.0,72696.0,90749.0,47714.0,47768.0,58673.0,90534.0,34274.0,63772.0,57186.0,56576.0,87900.0,34556.0,61388.0,90564.0,71849.0,47380.0,70963.0,66706.0,85505.0,58982.0,60991.0,76950.0,91327.0,51062.0,71970.0,67600.0,83621.0,66554.0,55835.0,71936.0,72696.0,90749.0,47714.0,47768.0,58673.0,90534.0,34274.0,63772.0,57186.0,56576.0,87900.0,34556.0,61388.0,90564.0,71849.0
348697,2015,3,3,20427568,72360.0,98590.0,108160.0,82455.0,97870.0,111290.0,91650.0,119760.0,77571.0,95020.0,102645.0,111165.0,78350.0,78750.0,107200.0,79085.0,79335.0,73882.0,94442.0,64520.0,130340.0,40095.0,64545.0,75265.0,100330.0,74250.0,42860.0,55005.0,87585.0,87744.0,72360.0,98590.0,108160.0,82455.0,97870.0,111290.0,91650.0,119760.0,77571.0,95020.0,102645.0,111165.0,78350.0,78750.0,107200.0,79085.0,79335.0,73882.0,94442.0,64520.0,130340.0,40095.0,64545.0,75265.0,100330.0,74250.0,42860.0,55005.0,87585.0,87744.0
348698,2015,3,3,20452992,1385.0,2585.0,1955.0,2272.0,2710.0,2125.0,1690.0,2426.0,1305.0,1495.0,1280.0,2581.0,1810.0,1455.0,1650.0,1940.0,3380.0,1110.0,500.0,880.0,741.0,1485.0,670.0,310.0,934.0,591.0,700.0,745.0,1310.0,1070.0,1385.0,2585.0,1955.0,2272.0,2710.0,2125.0,1690.0,2426.0,1305.0,1495.0,1280.0,2581.0,1810.0,1455.0,1650.0,1940.0,3380.0,1110.0,500.0,880.0,741.0,1485.0,670.0,310.0,934.0,591.0,700.0,745.0,1310.0,1070.0
348699,2015,3,3,20453273,13215.0,12032.0,14876.0,11975.0,14805.0,10750.0,14405.0,13380.0,12583.0,15560.0,12201.0,15038.0,12855.0,12376.0,12421.0,12140.0,13720.0,13745.0,11465.0,13500.0,13596.0,8440.0,14715.0,11370.0,13364.0,10315.0,13204.0,13493.0,17578.0,13497.0,13215.0,12032.0,14876.0,11975.0,14805.0,10750.0,14405.0,13380.0,12583.0,15560.0,12201.0,15038.0,12855.0,12376.0,12421.0,12140.0,13720.0,13745.0,11465.0,13500.0,13596.0,8440.0,14715.0,11370.0,13364.0,10315.0,13204.0,13493.0,17578.0,13497.0
348700,2015,3,3,20453275,7640.0,11525.0,9045.0,9030.0,9890.0,9810.0,10340.0,9800.0,9400.0,10890.0,9440.0,9522.0,9500.0,9750.0,9180.0,9786.0,10849.0,9190.0,9561.0,8305.0,9980.0,6460.0,10213.0,7930.0,9063.0,9515.0,8005.0,9966.0,11915.0,9966.0,7640.0,11525.0,9045.0,9030.0,9890.0,9810.0,10340.0,9800.0,9400.0,10890.0,9440.0,9522.0,9500.0,9750.0,9180.0,9786.0,10849.0,9190.0,9561.0,8305.0,9980.0,6460.0,10213.0,7930.0,9063.0,9515.0,8005.0,9966.0,11915.0,9966.0
348701,2015,3,3,20453305,67070.0,89542.0,77308.0,106914.0,118720.0,67580.0,74290.0,108390.0,103830.0,79840.0,73700.0,93845.0,123361.0,56460.0,71135.0,82410.0,138240.0,42570.0,41810.0,43112.0,111812.0,35348.0,47480.0,45628.0,48738.0,56390.0,48538.0,49096.0,75895.0,74926.0,67070.0,89542.0,77308.0,106914.0,118720.0,67580.0,74290.0,108390.0,103830.0,79840.0,73700.0,93845.0,123361.0,56460.0,71135.0,82410.0,138240.0,42570.0,41810.0,43112.0,111812.0,35348.0,47480.0,45628.0,48738.0,56390.0,48538.0,49096.0,75895.0,74926.0
348702,2015,3,3,20453306,5650.0,7610.0,8080.0,6860.0,5560.0,7270.0,8640.0,10201.0,6760.0,8050.0,9750.0,8811.0,7790.0,7000.0,7251.0,11570.0,10522.0,4160.0,3530.0,4440.0,9785.0,3140.0,5999.0,6730.0,3205.0,6270.0,7485.0,6157.0,6331.0,9602.0,5650.0,7610.0,8080.0,6860.0,5560.0,7270.0,8640.0,10201.0,6760.0,8050.0,9750.0,8811.0,7790.0,7000.0,7251.0,11570.0,10522.0,4160.0,3530.0,4440.0,9785.0,3140.0,5999.0,6730.0,3205.0,6270.0,7485.0,6157.0,6331.0,9602.0
348703,2015,3,3,20453393,30890.0,48544.0,47179.0,32996.0,35150.0,36329.0,39708.0,45486.0,35000.0,36530.0,41098.0,51212.0,36430.0,34024.0,39892.0,43093.0,50070.0,28810.0,33260.0,28995.0,47850.0,14990.0,26060.0,30923.0,27787.0,32772.0,21873.0,29384.0,41528.0,34555.0,30890.0,48544.0,47179.0,32996.0,35150.0,36329.0,39708.0,45486.0,35000.0,36530.0,41098.0,51212.0,36430.0,34024.0,39892.0,43093.0,50070.0,28810.0,33260.0,28995.0,47850.0,14990.0,26060.0,30923.0,27787.0,32772.0,21873.0,29384.0,41528.0,34555.0
348704,2015,3,3,20453396,64590.0,82820.0,80141.0,80698.0,67050.0,71928.0,71540.0,108550.0,54460.0,68230.0,66310.0,99830.0,106090.0,70930.0,72401.0,76744.0,114670.0,44378.0,39560.0,45130.0,65190.0,37330.0,50170.0,46160.0,42619.0,34877.0,41552.0,55504.0,73767.0,66856.0,64590.0,82820.0,80141.0,80698.0,67050.0,71928.0,71540.0,108550.0,54460.0,68230.0,66310.0,99830.0,106090.0,70930.0,72401.0,76744.0,114670.0,44378.0,39560.0,45130.0,65190.0,37330.0,50170.0,46160.0,42619.0,34877.0,41552.0,55504.0,73767.0,66856.0
348705,2015,3,3,20453486,145398.0,168180.0,160945.0,173482.0,136430.0,146470.0,152330.0,216855.0,111220.0,138930.0,144550.0,194701.0,170472.0,115572.0,132065.0,135499.0,193641.0,95760.0,95088.0,98892.0,129030.0,84995.0,89541.0,92142.0,96362.0,94946.0,99740.0,115657.0,144140.0,113327.0,145398.0,168180.0,160945.0,173482.0,136430.0,146470.0,152330.0,216855.0,111220.0,138930.0,144550.0,194701.0,170472.0,115572.0,132065.0,135499.0,193641.0,95760.0,95088.0,98892.0,129030.0,84995.0,89541.0,92142.0,96362.0,94946.0,99740.0,115657.0,144140.0,113327.0
348706,2015,3,3,20453563,103150.0,128910.0,119210.0,118701.0,106985.0,112472.0,114902.0,156499.0,92050.0,108440.0,99990.0,154602.0,130180.0,97970.0,113145.0,116928.0,155135.0,68340.0,66660.0,76850.0,107219.0,55220.0,83429.0,80070.0,68716.0,67745.0,74174.0,81926.0,106262.0,104919.0,103150.0,128910.0,119210.0,118701.0,106985.0,112472.0,114902.0,156499.0,92050.0,108440.0,99990.0,154602.0,130180.0,97970.0,113145.0,116928.0,155135.0,68340.0,66660.0,76850.0,107219.0,55220.0,83429.0,80070.0,68716.0,67745.0,74174.0,81926.0,106262.0,104919.0
348707,2015,3,3,20449792,0.0,220.0,2430.0,4650.0,8620.0,7075.0,10207.0,10206.0,4372.0,17010.0,20850.0,6810.0,13880.0,10628.0,12562.0,3420.0,2386.0,2433.0,3758.0,20206.0,17062.0,19578.0,19987.0,24967.0,19470.0,11992.0,32363.0,17943.0,27913.0,28091.0,0.0,220.0,2430.0,4650.0,8620.0,7075.0,10207.0,10206.0,4372.0,17010.0,20850.0,6810.0,13880.0,10628.0,12562.0,3420.0,2386.0,2433.0,3758.0,20206.0,17062.0,19578.0,19987.0,24967.0,19470.0,11992.0,32363.0,17943.0,27913.0,28091.0
348708,2015,3,3,20449051,5350.0,5757.0,5855.0,6701.0,6305.0,5449.0,5225.0,5395.0,5290.0,7423.0,6060.0,5715.0,7775.0,5170.0,5132.0,5904.0,7039.0,6600.0,5580.0,6850.0,6911.0,4650.0,6120.0,6250.0,5361.0,5015.0,5766.0,5056.0,6592.0,6614.0,5350.0,5757.0,5855.0,6701.0,6305.0,5449.0,5225.0,5395.0,5290.0,7423.0,6060.0,5715.0,7775.0,5170.0,5132.0,5904.0,7039.0,6600.0,5580.0,6850.0,6911.0,4650.0,6120.0,6250.0,5361.0,5015.0,5766.0,5056.0,6592.0,6614.0
348709,2015,3,3,20449309,20380.0,32560.0,33710.0,31685.0,30740.0,27130.0,33240.0,42120.0,37601.0,44180.0,47800.0,48483.0,30110.0,41307.0,40600.0,40290.0,44070.0,46980.0,36974.0,43310.0,72435.0,21220.0,44382.0,39890.0,59631.0,45592.0,46070.0,44653.0,51300.0,60620.0,20380.0,32560.0,33710.0,31685.0,30740.0,27130.0,33240.0,42120.0,37601.0,44180.0,47800.0,48483.0,30110.0,41307.0,40600.0,40290.0,44070.0,46980.0,36974.0,43310.0,72435.0,21220.0,44382.0,39890.0,59631.0,45592.0,46070.0,44653.0,51300.0,60620.0
